name,price,volume,alc_content
Big Bill Cabernet Sauvignon,12.0,750,14.0
Robert Mondavi Private Selection Bourbon Barrel Cabernet Sauvignon,18.95,750,14.5
Gran Feudo Reserva,16.95,750,12.5
Radio Boka Tempranillo VdEspana BIB,35.1,3000,13.0
Kacaba Cabernet VQA,13.95,750,13.0
Josh Cellars Legacy Red,17.95,750,14.0
Inniskillin Baco Noir VQA,12.95,750,12.8
Trapiche Reserve Malbec,21.95,1500,13.5
Masi Modello Merlot Trevenezie IGT,13.0,750,12.0
Beringer Founders' Estate Cabernet Sauvignon,14.95,750,13.8
Vicente Faria Animus Douro DO,10.95,750,13.0
Speck Bros. Revel Cab Noir Dark Red VQA,13.95,750,13.1
Mezzomondo Negroamaro Puglia IGT,9.05,750,13.0
Peller Family Vineyards Cabernet Merlot,41.95,4000,12.0
Peller Family Vineyards Red,37.5,4000,11.5
Porcupine Ridge Syrah,14.95,750,14.5
Trapiche Reserve Cabernet Sauvignon,12.45,750,13.5
Masi Campofiorin IGT,37.05,1500,13.0
Pelee Island Lola Cabernet Franc Cabernet Sauvignon VQA,13.95,750,13.0
Hoya De Cadenas Reserva Tempranillo, Utiel-Requena DO,11.5,750,13.0
Negrar Appassimento Veneto IGT,12.45,750,14.0
Peller Family Vineyards Shiraz,15.95,1500,13.1
Travaglini Gattinara,29.95,750,13.5
Goats do Roam Red,11.95,750,13.5
Wakefield Estate Shiraz,17.95,750,14.5
Bread & Butter Pinot Noir,16.95,750,13.5
Cono Sur Pinot Noir Organic,13.05,750,14.0
Santa Rita Secret Reserve Cabernet Sauvignon,12.95,750,13.5
Lion And The Lily Red Blend,15.95,750,13.5
Good Natured Merlot Gamay Noir VQA,10.95,750,13.0
Small Mercy Easy Going Red,9.95,750,12.0
Sensi Chianti Dal Campo DOCG,11.45,750,13.0
Duca Di Saragnano Chianti Governo,13.55,750,13.5
Tommasi Valpolicella DOC,13.95,750,12.0
Farpoint Cabernet Sauvignon Bourbon Barrel Aged,12.95,750,13.5
Longshot Pinot Noir,13.95,750,13.5
Fresco Di Masi Rosso,15.95,750,12.0
Mission Hill Oculus 2016,160.0,750,13.5
Concha y Toro Marqu�s de Casa Concha Syrah 2016,18.75,750,14.5
Villa Cafaggio Cortaccio 2007,34.95,750,14.0
Achaval Ferrer Finca Altamira Malbec 2015,130.0,750,13.9
Clonakilla Shiraz/Viognier 2018,106.0,750,14.0
Mount Eden Vineyards Estate Cabernet Sauvignon 2016,155.0,750,13.9
Mitolo Jester Cabernet Sauvignon 2016,17.25,750,14.9
Zenato Ripassa Valpolicella Superiore 2017,139.95,3000,13.5
Monte del Fr� Lena di Mezzo Amarone della Valpolicella Classico 2013,52.95,750,15.5
Coudoulet de Beaucastel C�tes du Rh�ne 2017,29.95,750,14.0
Rutherford Ranch Reserve Cabernet Sauvignon 2017,49.95,750,14.0
Domaine de la Charbonni�re Cuv�e Vieilles Vignes Ch�teauneuf-du-Pape 2017,84.0,750,15.5
Dominus 2016,802.0,1500,14.5
Domaine Serene Evenstad Reserve Pinot Noir 2017,130.0,750,14.0
Faiveley Nuits-Saint-Georges Les Por�ts-Saint-Georges 1er Cru 2015,125.0,750,13.0
Domaine Chanson Beaune Teurons 1er Cru 2013,70.0,750,13.5
Flat Rock Red Twisted 2012,20.25,750,12.3
The Hedonist Shiraz 2015,21.95,750,14.0
Turkey Flat Butchers Block Red Blend 2017,19.95,750,14.0
Beringer Napa Valley Cabernet Sauvignon 2018,59.95,750,14.5
Gaja Dagromis Barolo 2017,142.0,750,14.0
Mastroberardino Irpinia Aglianico 2018,23.95,750,12.5
Barefoot Cabernet Sauvignon,8.3,750,13.5
Hewitson Miss Harry 2015,18.75,750,14.0
Lealtanza Crianza 2016,19.95,750,13.3
Firriato Chiaramonte Nero D'Avola 2015,16.95,750,14.1
Terra Vega Cabernet Sauvignon KPM,10.35,750,12.5
Porcupine Ridge Cabernet Sauvignon 2018,15.95,750,14.0
Trefethen Estate Merlot 2018,50.0,750,14.0
Reif Estate Meritage 2015,39.95,750,13.5
Descendientes de J. Palacios Villa de Corull�n 2018,60.0,750,14.0
Cicchitti Gran Reserva Malbec 2012,24.95,750,14.0
Cave de Roquebrun La Grange des Combes Saint-Chinian-Roquebrun 2018,20.95,750,14.2
Zuccardi Serie A Malbec 2018,16.95,750,14.0
Achaval Ferrer Finca Bella Vista Malbec 2015,130.0,750,13.5
Baron Herzog Old Vine Zinfandel KPM,19.55,750,14.5
Domaine Serene Yamhill Cuv�e Pinot Noir 2017,90.0,750,13.8
Fielding Red Conception 2015,14.75,750,13.0
Orben 2019,48.0,750,14.2
Ch�teau Malescot Saint-Exup�ry 2016,170.0,750,13.0
Errazuriz Aconcagua Alto Cabernet Sauvignon 2018,21.95,750,14.0
Marqu�s de Murrieta Finca Ygay Reserva 2016,32.95,750,14.0
Lornano Chianti Classico 2016,19.95,750,14.0
Dominus Napanook 2016,161.0,750,14.5
Recanati Cabernet Sauvignon KP 2020,24.95,750,14.6
Sister's Run Calvary Hill Shiraz 2018,19.95,750,14.5
Vineland Estates Pinot Meunier BoTeek Vineyard VQA 2016,17.95,750,13.0
Lacrau Red 2019,15.8,750,13.5
Borgo Reale Selection Pinot Noir KPM,19.55,750,12.5
Santa Julia Reserva Cabernet Sauvignon,9.95,750,13.0
Luce Brunello di Montalcino 2016,341.0,1500,15.0
Fuligni Brunello di Montalcino 2016,119.0,750,13.8
Brigaldara Case Vecie Amarone della Valpolicella 2013,80.0,750,15.0
Shafer Relentless 2017,160.0,750,14.8
Santa Rita Reserve Cabernet Sauvignon,11.7,750,13.5
Black Stallion Cabernet Sauvignon 2017,44.95,750,14.5
Susana Balbo Signature Cabernet Sauvignon 2018,20.95,750,14.0
BenMarco Expresivo 2019,39.0,750,14.0
Rubinelli Vajol Amarone della Valpolicella Classico 2011,59.0,750,16.0
L'Ecole No. 41 Apogee Pepper Bridge Vineyard 2016,86.0,750,14.5
Storybook Mountain Estate Reserve Zinfandel 2017,129.0,750,14.7
Sobrero Ciabot Tanasio Barolo 2015,52.95,750,14.0
Domaine Les Grands Bois Cuv�e Philippine Sainte-C�cile C�tes du Rh�ne-Villages 2017,21.95,750,14.5
Lantides Nem�a Agiorgitiko 2016,18.95,750,13.0
Domaine du Vieux T�l�graphe T�l�gramme Ch�teauneuf-du-Pape 2018,59.95,750,14.5
Peninsula Ridge Reserve Meritage 2019,24.95,750,13.0
Chateau de Chaintres Saumur Champigny 1989,99.2,750,12.5
Dorna Velha Reserva Tinto,20.15,750,13.5
Tarima Monastrell 2018,13.95,750,14.5
Stratus Gamay 2014,29.2,750,14.0
Villacreces Pruno 2018,22.95,750,13.5
Giacomo Borgogno & Figli Liste Barolo 2016,162.0,750,13.5
Giacomo Borgogno & Figli Cannubi Barolo 2016,200.0,750,14.5
Lungarotti Sagrantino di Montefalco 2017,52.0,750,14.5
Jackson-Triggs Niagara Estate Grand Reserve Shiraz 2012,18.75,750,13.5
Teperberg Vision Cabernet Sauvignon/Petite Sirah KPM 2020,17.1,750,13.0
Mt. Brave Cabernet Sauvignon 2017,139.0,750,14.5
Morazzano Eriva 2012,54.0,750,14.5
Latium Morini Campo Le�n Amarone della Valpolicella 2012,48.95,750,17.0
Rasteau Les Esqueyrons 2014,33.0,750,15.0
Pondview Lot 74 Cabernet Merlot VQA,14.95,750,13.1
Castelgreve Riserva Chianti Classico 2016,22.95,750,13.5
Banfi Poggio alle Mura Riserva Brunello di Montalcino 2015,120.0,750,14.5
Elvio Cogno Vigna Elena Riserva Barolo 2015,129.0,750,14.0
Carpineto Chianti Classico 2018,19.95,750,13.0
Trapiche Astica Merlot Malbec,8.3,750,12.5
Amuse Bouche Red 2018,560.0,750,14.8
Giacomo Borgogno & Figli Fossati Barolo 2016,142.0,750,14.0
Aldone Merlot Riserva IGT 2013,83.75,750,14.5
Stoney Ridge Cabernet Franc,15.1,750,13.0
Jaszbery Szekszardi Kekfrankos,8.3,750,12.0
L'Ecole No. 41 Perigee 2017,86.0,750,14.5
J.L. Chave S�lection Farconnet Hermitage 2017,81.0,750,13.5
Mazzei Siepi 2018,140.0,750,14.0
Pillitteri Canadian Gothic Cabernet Merlot VQA,10.95,750,12.0
Cape Bay Cabernet Sauvignon-Shiraz,8.3,750,13.5
Trapiche Terroir Series Finca Ambros�a Single Vineyard Malbec 2015,45.0,750,15.5
Kanonkop Cabernet Sauvignon 2013,64.0,750,14.5
Tenuta San Vincenti Gran Selezione Chianti Classico 2015,53.0,750,14.5
Nico Lazardi Lion D'or Cabernet Sauvignon 2015,19.05,750,13.0
Paternoster Don Anselmo Aglianico del Vulture 2015,70.0,750,14.0
Raven Conspiracy Deep Dark Red VQA,10.35,750,12.5
Valdelacierva Crianza 2015,16.95,750,14.0
Santa Carolina VSC 2013,40.0,750,14.5
Poonawatta Estate The 1880 Shiraz 2012,115.0,750,14.7
Valmagaz 2017,11.25,750,13.0
Krupp Brothers M5 Stagecoach Vineyard Cabernet Sauvignon 2018,299.0,750,15.0
Joel Gott Merlot 2017,20.25,750,13.9
Terra Vega Merlot K,10.0,750,12.5
Vi�a Cobos Bramare Rebon Vineyard Malbec 2017,99.0,750,15.0
Porseleinberg Syrah 2018,100.0,750,13.5
Domaine Naturaliste Discovery Cabernet Sauvignon 2017,24.95,750,14.1
Quinta da Rede Grande Reserva 2014,32.0,750,14.5
Fabre Montmayou Reserva Cabernet Franc 2018,18.95,750,14.4
Cave di Prun Riserva Amarone della Valpolicella Classico 2008,68.0,750,15.5
Hilvan Riserva DOC Rioja 2011,37.65,750,14.5
Waltzing Matilda Shiraz Grenache,8.3,750,13.5
Cupcake Red Velvet,37.75,3000,13.5
Catena Zapata Nicol�s Cabernet Sauvignon/Malbec 2018,123.0,750,14.0
Scribe Carneros Pinot Noir,67.0,750,12.5
Domaine Marquis d'Angerville Clos des Ducs Volnay 1er Cru 2019,340.0,750,13.5
Domaine Marquis d'Angerville Taillepieds Volnay 1er Cru 2019,225.0,750,13.5
Unothodox Merlot/Cabernet Sauvignon KPM,18.0,750,14.0
Hilvan Crianza DO Rioja 2015,29.7,750,14.5
Le Serre Nuove 2019,811.0,6000,14.0
Lang & Reed Two Fourteen Cabernet Franc 2013,69.0,750,14.06
Clos Du Val Hirondelle Estate Cabernet Sauvignon 2016,195.0,750,14.5
Ch�teauneuf-du-Pape Cuv�e Elisabeth Chambellan 2015,49.0,750,15.6
Xavier Arcane XV Le Diable 2015,29.95,750,15.4
Bussola Vigneto Alto TB Amarone della Valpolicella Classico 2003,255.0,750,16.5
Finca Los Frutales Tinto Crianza Cabernet 2014,35.75,750,14.5
Po�o Do Lobo Reserva Red 2015,35.3,750,13.0
Prats & Symington Chryseia 2018,109.0,750,14.2
Clos Apalta Le Petit Clos 2016,70.0,750,14.8
Cecchi Storia di Famiglia Chianti Classico 2016,17.95,750,13.5
San Giacomo Rosso di Montalcino DOC 2015,32.9,750,14.5
Rymill The Yearling Cabernet Sauvignon Coonawarra,8.3,750,14.5
Ram�n Bilbao Limited Edition Crianza 2016,19.95,750,14.3
Monte da Ravasqueira MR Cl�ssico 2018,13.95,750,13.9
Cremaschi Furlotti Single Vineyard Carmen�re 2015,22.95,750,13.5
Dorna Velha Reserve Tinto 2013,48.15,1500,13.5
Lorca Monastrell 2009,15.95,750,15.1
The Vinecrafter Cabernet Sauvignon,8.3,750,13.5
Ch�teau d'Aiguilhe 2010,73.0,750,15.1
Jeff Cohn Cellars Domaine des Chirats Rockpile Vineyard Syrah 2014,114.0,750,15.2
La Posta Tinto 2016,11.25,750,13.0
Deakin Estate Shiraz,8.3,750,13.5
Freemark Rutherford Cabernet Sauvignon 2017,100.0,750,14.5
Trapiche Medalla Cabernet Sauvignon 2016,17.0,750,15.0
Quinto Do Sagrado Vinhas Velhas 2010,52.0,750,14.0
Colom� Altura M�xima Malbec 2016,155.0,750,14.9
Lange Twins Estate Grown Cabernet Sauvignon 2016,24.95,750,14.1
Clemente VII Gran Selezione Chianti Classico 2013,34.95,750,13.5
Viticcio Morellino di Scansano 2016,21.95,750,14.3
Vi�ademoya Centenaria Menc�a 2016,15.75,750,13.7
Dominus 2017,387.0,750,14.5
Maquis Viola 2014,60.0,750,14.1
Ch�teau Rauzan-S�gla 2015,255.0,750,12.5
Pelee Island J.S. Hamilton Red 2017,18.95,750,13.7
Laurent Miquel Pere et Fils Merlot Pays d'Oc IGP,10.2,750,14.0
Tornatore Trimarchisa 2016,58.0,750,13.5
Mildiani Napareuli 2016,14.95,750,12.5
Jean Monnier Beaune 1er cru Montrevenots 2016,81.4,750,13.0
T�zko K�kfrankos,14.25,750,11.9
Rocarel Red,15.2,750,12.5
Masi Campolongo di Torbe Amarone della Valpolicella Classico 2012,667.0,3000,16.0
Masi Mazzano Amarone della Valpolicella Classico 2012,667.0,3000,16.0
Dona Matilde Duoro Reserve Red 2015,41.95,750,13.5
Xavier Vignon Arcane Le Soleil 2015,37.0,750,15.4
Fran�ois Villard Certitude Crozes-Hermitage 2016,40.0,750,12.5
R�sonance D�couverte Vineyard Pinot Noir 2015,89.0,750,14.0
Domaine de Pulvarel Rouge 2016,22.9,750,14.5
Prospect Cabernet Merlot VQA,11.05,750,13.0
Anatolikos 2006,28.8,500,13.0
J.P. Chenet Premier De Cuvee Merlot Cabernet Pays D'OC,8.15,750,13.5
Sutherland Pinot Noir 2018,19.95,750,13.8
Luce 2000,946.0,3000,13.5
Domaine Louis Jadot Lavaux St-Jacques Gevrey-Chambertin 1er Cru,159.0,750,13.5
El Enemigo Single Vineyard La Esperanza Bonarda 2017,21.95,750,13.9
Terredavino Barbera D'Asti DOCG,9.65,750,13.0
Ch�teau les Petits Arnauds Tradition 2016,16.95,750,14.6
Undurraga Terroir Hunter Cabernet Sauvignon 2016,24.95,750,14.4
Elephant Hill Merlot 2016,29.95,750,14.0
Cantine di Ora Amicone 2016,18.95,750,14.2
Hermanos Peci�a Finca Iscorta de Peci�a Gran Reserva,54.95,750,13.5
Flying Goat Cellars Rio Vista Vineyard Dijon Pinot Noir,60.0,750,14.4
Domaine de la Roman�e-Conti �ch�zeaux Grand Cru 2018,550.0,750,13.5
Domaine de la Roman�e-Conti Grands �ch�zeaux Grand Cru 2018,800.0,750,13.5
Philippe & Vincent Jaboulet Nouvel�re Crozes-Hermitage 2015,37.95,750,13.4
Metinella 142-4 Vino Nobile Di Montepulciano 2015,50.3,750,14.0
Ch�teau Maucoil 2016,19.95,750,14.3
Navajas Tinto Crianza 2015,15.95,750,13.9
Chevalier Aloxe Corton 2015,72.4,750,13.0
Lykos Cabernet Sauvignon 2015,71.1,750,13.5
Luce 2018,581.0,3000,12.5
Boekenhoutskloof Stellenbosch Cabernet Sauvignon 2018,56.0,750,14.7
Croix Canon 2012,65.0,750,13.0
Guado al Tasso Il Bruciato 2019,26.95,750,13.5
Jim Jim The Down-Underdog Shiraz 2017,16.95,750,14.5
Henschke Henry's Seven 2017,50.0,750,14.2
Oyster Bay Merlot,16.75,750,13.0
Peller Estates 'Private Reserve' Cabernet Sauvignon,15.9,750,13.1
Alain Corcia- Pommard 2014,90.45,750,13.0
Elderton Barossa Shiraz 2017,24.95,750,14.5
San Felice Il Grigio Riserva Chianti Classico 2015,29.95,750,12.8
Ch�teau La Nerthe Ch�teauneuf-du-Pape 2018,55.95,750,13.0
Ch�teau des Jacques Clos de Rochegr�s Moulin-�-Vent 2017,46.0,750,13.0
Gallen de Ch�teau Meyre 2015,71.35,750,13.0
Maison Noire Cabernet Merlot 2016,27.7,750,12.5
Lapa dos Gaivoes 2014,20.8,750,14.0
Bogle Vineyards Cabernet Sauvignon 2016,22.95,750,13.5
Domaine Drouhin Oregon Pinot Noir 2016,51.95,750,13.9
Fontodi Flaccianello della Pieve 2017,175.0,750,13.5
Luce 2018,262.0,1500,12.5
Calvet Beaujolais Nouveau,9.85,750,12.0
Stag's Leap Wine Cellars Cask 23 Cabernet Sauvignon 2017,450.0,750,14.5
Inniskillin Meritage 2008,15.95,750,13.5
Solanera Vi�as Viejas 2016,18.95,750,14.0
Prieto Pariente La Provincia 2015,20.75,750,15.9
Lucio Leuci Primitivo,13.95,750,14.4
Luis Felipe Edwards Terra Vega Malbec K,10.0,750,13.0
Glenelly Estate Reserve Red Blend 2013,20.95,750,14.5
Clemente Cossetti & Figli La Vigna Vecchia Barbera d'Asti 2009,12.75,750,13.5
Honoro Vera Monastrell 2018,14.95,750,13.5
Domaine Louis Jadot Clos Saint-Denis Grand Cru 2016,1035.0,1500,13.5
Penfolds Grange 2017,995.0,750,14.5
M�o-Camuzet Fr�re et Soeur Morey-Saint-Denis 2019,105.0,750,12.5
M�o-Camuzet Fr�re et Soeur Chambolle-Musigny 2019,145.0,750,13.0
Domaine M�o-Camuzet Vosne-Roman�e Villages 2018,150.0,750,12.5
Domaine M�o-Camuzet Les Chaumes Vosne-Roman�e 1er Cru 2019,245.0,750,13.0
Domaine M�o-Camuzet Clos De Vougeot Grand Cru 2019,440.0,750,13.0
M�o-Camuzet Fr�re et Soeur Les Cras Chambolle-Musigny 1er Cru 2018,230.0,750,12.5
Domaine M�o-Camuzet Les Perri�res Corton Grand Cru 2019,395.0,750,13.0
Domaine M�o-Camuzet Richebourg Grand Cru 2019,1620.0,750,13.0
Burgo Viejo Crianza 2016,14.95,750,13.5
CEF Cabernet 2015,18.55,750,14.0
Gatao Red,10.3,750,12.5
Catena Paraje Altamira Malbec 2017,22.95,750,13.2
Katnook Founder's Block Cabernet Sauvignon 2017,19.95,750,13.5
Vale dos Barris Syrah 2017,17.45,750,14.0
Don Melchor Cabernet Sauvignon 2018,160.0,750,14.5
Elvio Cogno Ravera Bricco Pernice Barolo 2016,129.0,750,14.0
Domaine de Nugues Beaujolais-Villages 2014,19.95,750,13.0
Ch�teau Clos de Sarpe 2006,150.0,750,13.0
Clos du Marquis 2000,198.0,750,13.0
Dominus Napanook 2016,279.0,1500,15.0
Tarrica Cabernet Sauvignon 2017,24.35,750,13.5
Domaine Lafage Cuv�e Nicolas Vieilles Vignes Grenache Noir 2018,19.95,750,14.5
Borgogno Barolo 2014,65.95,750,13.5
Silverado Vineyards Estate Grown Cabernet Sauvignon 2017,160.0,1500,14.6
Err�zuriz Syrah 2018,21.95,750,13.5
Ch�teau Pichon Longueville Comtesse de Lalande 1989,525.0,750,12.5
Blason de Bourgogne Pinot Noir 2019,19.95,750,12.5
Conceito Contraste 2016,17.25,750,13.7
Portlandia Pinot Noir 2015,28.95,750,13.5
Groth Oakville Reserve Cabernet Sauvignon 2016,240.0,750,14.9
Vina Falernia Pinot Noir Lic,14.2,750,14.0
Langhe DOC Nebbiolo Suris Jvan 2017,15.95,750,13.5
Poggio Antico Brunello di Montalcino 2016,110.0,750,13.8
Mission Hill Compendium 2016,80.0,750,14.5
Teho Tomal Vineyard Malbec 2014,63.0,750,14.1
Beringer Private Reserve Cabernet Sauvignon 2017,220.0,750,15.0
Casa de Cambres Reserva Red 2016,14.95,750,13.5
Gaia Estate 2016,48.85,750,14.5
Tantalus Maija Pinot Noir 2017,34.95,750,13.9
Dona Ermelinda Reserva 2016,19.2,750,14.5
Lucien Le Moine Clos de la Roche Grand Cru,445.0,750,13.5
Lucien Le Moine Gevrey-Chambertin Aux Combottes 1er Cru,200.0,750,13.0
Lucien Le Moine Les Charmes Chambertin Grand Cru,445.0,750,13.0
L'Ecole No. 41 Ferguson Vineyard Estate Grown Red 2016,109.0,750,14.5
Montestefano Riserva Barbaresco 2016,94.0,750,13.0
Dyo Elies 2016,32.8,750,14.5
M�o-Camuzet Fr�re et Soeur Nuits-Saint-Georges 2019,118.0,750,13.5
Lucien Le Moine Les Baudes Chambolle-Musigny 1er Cru,200.0,750,13.0
Penfolds Bin 707 Cabernet Sauvignon 2019,599.0,750,14.0
Azania Cabernet Sauvignon Merlot Organic 2018,16.95,750,13.5
Azania Cabernet Sauvignon Merlot Shiraz 2018,16.95,750,13.5
Paddy Borthwick Right Hand Pinot Noir 2018,68.0,750,13.3
Los Haroldos Estate Blend 2017,14.95,750,13.3
Perola Red 2017,10.25,750,12.5
Villa Trasqua Chianti Classico 2016,18.95,750,14.2
Tignanello 2018,85.0,375,13.5
Giant Steps Applejack Vineyard Pinot Noir 2019,62.0,750,14.5
Dal Forno Romano Monte Lodoletta Valpolicella Superiore 2014,146.0,750,15.0
Ornellaia 2018,135.0,375,14.5
Prestige Clos du Roi Beaune 1er Cru 1995,115.0,750,13.0
Zingari 2017,19.95,750,13.0
Tignanello 2018,337.0,1500,14.5
Ornellaia 2018,1251.0,3000,14.5
Rocca Sveva Valpolicella Ripasso Superiore 2015,24.95,750,14.0
Casa Ermelinda Quinta da Mimosa Red 2016,24.15,750,14.5
Casa Ermelinda Trincadeira Reserva 2016,18.6,750,14.5
Casa Ermelinda Alicante Bouschet Reserva Red 2016,18.6,750,14.5
Ch�teau Les Ormes de Pez 2009,127.0,750,12.5
Tabor Galil Merlot KPM 2019,20.95,750,13.6
Ch�teau La Conseillante 2018,425.85,750,13.0
Ch�teau d'Issan 2018,125.85,750,13.0
Ch�teau La Vieille Cure 2018,45.85,750,13.0
Ch�teau Ph�lan S�gur 2018,89.85,750,13.0
Ch�teau Le Conseiller 2018,25.85,750,13.0
Ch�teau Franc Mayne 2018,65.85,750,13.0
Ch�teau Pavie-Macquin 2018,149.85,2 x 375,13.0
Ch�teau Giscours 2018,119.85,750,13.0
Ch�teau La Mondotte 2018,425.85,750,13.0
Ch�teau Malartic-Lagravi�re 2018,99.85,750,13.0
Ch�teau Prieur�-Lichine 2018,84.85,750,13.0
Ch�teau Langoa Barton 2018,99.85,750,13.0
Ch�teau Brisson 2018,20.85,750,13.0
Ch�teau Le Gay 2018,229.85,750,13.0
Ch�teau Canon-la-Gaffeli�re 2018,168.85,750,13.0
Clos l'�glise 2018,169.85,750,13.0
Ch�teau Ormes de Pez 2018,59.85,750,13.0
Ch�teau Guillot Clauzel 2018,139.85,750,13.0
Ch�teau Calon S�gur 2018,199.85,750,13.0
Ch�teau du Tertre 2018,85.85,750,13.0
Ch�teau L�oville Barton 2018,169.85,750,13.0
Ch�teau Laroque 2018,55.85,750,13.0
Croix de Ducru-Beaucaillou 2018,95.85,750,13.0
Ch�teau Fonpl�gade 2018,75.85,750,13.0
Ch�teau Tauzinat l'Hermitage 2018,29.85,750,13.0
Ch�teau Capbern 2018,45.85,750,13.0
Ch�teau Alc�e 2018,31.85,750,13.0
Ch�teau Monbousquet 2018,99.85,750,13.0
Ch�teau Pape Cl�ment 2018,185.85,750,13.0
Ch�teau Pape Cl�ment 2018,185.85,750,13.0
Ch�teau Fombrauge 2018,57.85,750,13.0
Ch�teau Barde-Haut 2018,75.85,750,13.0
Ch�teau La Confession 2018,65.85,750,13.0
Ch�teau Chasse-Spleen 2018,65.85,750,13.0
Ch�teau Talbot 2018,119.85,750,13.0
Ch�teau Haut-Batailley 2018,124.85,750,13.0
Ch�teau Larrivet Haut-Brion 2018,69.85,750,13.0
Ch�teau Beychevelle 2018,165.85,750,13.0
Ch�teau La Gurgue 2018,45.85,750,13.0
Ch�teau Gazin 2018,165.85,750,13.0
Ch�teau Puygueraud 2018,28.85,750,13.0
Ch�teau Smith Haut Lafitte 2018,215.85,750,13.0
Ch�teau Haut-Brisson 2018,45.85,750,13.0
Ch�teau S�n�jac 2018,33.85,750,13.0
Ch�teau Haut-Bages Lib�ral 2018,85.85,750,13.0
Ch�teau Nenin 2018,135.85,750,13.0
Ch�teau Carlmagnus 2018,27.85,750,13.0
Ch�teau Beaus�jour h�ritiers Duffau-Lagarrosse 2018,259.85,750,13.0
Ch�teau Duhart-Milon 2018,145.85,750,13.0
Ch�teau Grand Corbin-Despagne 2018,65.85,750,13.0
Ch�teau La Gaffeli�re 2018,149.85,750,13.0
Ch�teau Fonroque 2018,65.85,750,13.0
Ch�teau Gruaud Larose 2018,149.85,750,13.0
Ch�teau Malescot St. Exup�ry 2018,115.85,750,13.0
Clos de l'Oratoire 2018,79.85,750,13.0
Ch�teau La Prade 2018,27.85,750,13.0
Le Petit Mouton 2018,455.85,750,13.0
Lacoste Borie 2018,55.85,750,13.0
Ch�teau Amp�lia 2018,27.85,750,13.0
Ch�teau Larcis Ducasse 2018,139.85,750,13.0
Ch�teau Lagrange 2018,99.85,750,13.0
Ch�teau Brane-Cantenac 2018,139.85,750,13.0
Ch�teau Grand Mayne 2018,81.85,750,13.0
Vieux Ch�teau Certan 2018,575.85,750,13.0
Ch�teau La Mission Haut-Brion 2018,699.85,750,13.0
Ch�teau Grand Tayac 2018,41.85,750,13.0
La Parde de Haut-Bailly (Haut-Bailly II) 2018,69.85,750,13.0
Ch�teau Berliquet 2018,89.85,750,13.0
Ch�teau Puy-Blanquet 2018,37.85,750,13.0
Ch�teau Lafleur-Gazin 2018,75.85,750,13.0
Ch�teau Latour � Pomerol 2018,155.85,750,13.0
Ch�teau Montrose 2018,349.85,750,13.0
Pavillon Rouge 2018,399.85,750,13.0
Les Pagodes de Cos 2018,99.85,750,13.0
Ch�teau Pichon-Longueville-Baron 2018,299.85,750,13.0
La Chapelle de la Mission Haut-Brion 2018,159.85,750,13.0
Ch�teau La Serre 2018,105.85,750,13.0
Ch�teau Hosanna 2018,239.85,750,13.0
Tamaral Roble Ribera del Duero 2018,21.8,750,14.0
Ch�teau Canon 2005,330.0,750,13.0
Ch�teau Canon 2015,550.0,750,13.0
S�gla 2012,64.0,750,13.5
Ch�teau Canon 2009,345.0,750,13.0
Mura Rossa 2010,22.8,750,13.0
Cavalieri Lazaridis Red 2014,36.15,750,13.5
Magic Mountain Red 2013,47.2,750,14.5
Monemvasia Agiorgitiko 2008,16.8,750,13.0
Noble Vines Collection 181 Merlot 2016,19.95,750,13.5
Valley of the Moon Cabernet Sauvignon 2015,29.95,750,15.1
Bergstr�m Silice Pinot Noir 2018,122.0,750,13.6
Righetti Amarone della Valpolicella Classico 2015,35.0,750,15.0
Thymiopoulos Young Vines Xinomavro 2018,18.95,750,13.5
Maison Corcia Robardelles 2011,84.45,750,12.5
Chermont Tonnerre 2017,53.4,750,14.0
Potinet Ampeau Riotte 2016,56.95,750,13.0
Chateau Lazaridi Red 2016,25.05,750,15.0
Spring Mountain Estate Cabernet Sauvignon 2016,130.0,750,14.4
Domaine de Montille Bourgogne Pinot Noir 2016,53.0,750,13.5
Domaine de Montille Aux Malconsorts Vosne-Roman�e 1er Cru 2016,520.0,750,13.5
Tablas Creek Vineyard Esprit de Tablas 2016,70.0,750,14.0
Silver Oak Napa Valley Cabernet Sauvignon 2016,425.0,1500,13.9
Le Serre Nuove 2019,160.0,1500,12.5
Le Serre Nuove 2019,351.0,3000,14.5
